"date","site_id","observed","forecast"
2024-12-08,"GLKP",1.09075,2.33140840734631
2024-12-08,"LECU",3.04245833333333,3.42952666683638
2024-12-08,"SUN2",9.4635,3.35829751528143
2024-12-08,"TRAN",3.83258333333333,4.28858123052877
2024-12-08,"STOK",2.60708333333333,4.21034180355574
2024-12-08,"BEX",3.06604166666667,4.37731374153122
2024-12-08,"SEND",3.508375,4.06767331020127
2024-12-08,"HUL2",5.61725,4.211415112066
2024-12-08,"PEMB",4.624625,6.1762794347954
2024-12-08,"WFEN",4.59420833333333,3.24621897181718
2024-12-08,"OSY",3.42275,3.89929210606782
2024-12-08,"ACTH",1.46233333333333,1.72086334829997
2024-12-08,"COPP",2.60720833333333,4.14683431413139
2024-12-09,"EB",3.7805,5.1169019292405
2024-12-09,"IMGM",5.947375,5.66232354215331
2024-12-09,"PRES",3.79620833333333,4.40175736386705
2024-12-09,"BIRR",5.59658333333333,6.42427184988958
2024-12-09,"BLC2",3.01895833333333,4.85757792170347
2024-12-09,"BOTR",5.10520833333333,5.33446086700606
2024-12-09,"GHSR",4.01241666666667,4.02381359254263
2024-12-09,"LEAM",4.94595833333333,5.90940210082286
2024-12-09,"NPT3",3.93870833333333,4.55265653914264
2024-12-09,"REA1",4.20495833333333,4.7009497968595
2024-12-09,"SOUT",3.72533333333333,4.12496171307754
2024-12-09,"WREX",4.81520833333333,5.20382977732376
2024-12-09,"LEAR",4.51354166666667,5.61813682530243
2024-12-09,"PLYM",3.70779166666667,5.01583526223785
2024-12-09,"SHDG",5.52191666666667,6.43320387976972
2024-12-09,"SHE",4.663875,6.01899393074261
2024-12-09,"BEL2",5.623125,4.76327000765719
2024-12-09,"GLKP",3.918125,3.88496158305406
2024-12-09,"LECU",5.11104166666667,5.19090102257327
2024-12-09,"SUN2",5.832375,6.34566431582101
2024-12-09,"TRAN",4.44191666666667,4.5678398292855
2024-12-09,"STOK",4.19425,4.94386597824266
2024-12-09,"BEX",5.550375,5.7571531797751
2024-12-09,"SEND",5.28108333333333,5.66064809925759
2024-12-09,"HUL2",7.09220833333333,6.10919892639557
2024-12-09,"PEMB",2.667125,4.15990755009511
2024-12-09,"WFEN",5.09441666666667,5.45778831045443
2024-12-09,"OSY",5.24770833333333,5.69218702640217
2024-12-09,"ACTH",3.63804166666667,3.06182275003373
2024-12-09,"COPP",4.173625,4.52400772193078
2024-12-10,"EB",3.87866666666667,5.00937386914332
2024-12-10,"IMGM",4.50570833333333,5.95725627453982
2024-12-10,"PRES",3.93766666666667,5.17401813284676
2024-12-10,"BIRR",5.54833333333333,6.8560205130611
2024-12-10,"BLC2",4.02420833333333,5.31199864411823
2024-12-10,"BOTR",4.68754166666667,5.79491941540958
2024-12-10,"GHSR",12.0469583333333,4.50369151046412
2024-12-10,"LEAM",4.56475,5.83005763042646
2024-12-10,"NPT3",4.20304166666667,4.75310813831027
2024-12-10,"REA1",3.55929166666667,5.14254609546857
2024-12-10,"SOUT",3.51029166666667,5.0061251955541
2024-12-10,"WREX",5.33616666666667,5.1156444891197
2024-12-10,"LEAR",4.13520833333333,5.61804106090109
2024-12-10,"PLYM",4.436875,5.42855507276811
2024-12-10,"SHDG",7.43320833333333,6.85200859992917
2024-12-10,"SHE",5.16020833333333,6.83955438520155
2024-12-10,"BEL2",7.99441666666667,5.74651972632133
2024-12-10,"GLKP",13.110375,4.2958115713301
2024-12-10,"LECU",4.677625,5.53193749517914
2024-12-10,"SUN2",3.78058333333333,6.40267006953728
2024-12-10,"TRAN",4.595125,5.04596724533073
2024-12-10,"STOK",4.60295833333333,5.81687270855125
2024-12-10,"BEX",4.01345833333333,6.0804621004058
2024-12-10,"SEND",4.36029166666667,5.81944652715591
2024-12-10,"HUL2",6.01520833333333,6.83658751180138
2024-12-10,"PEMB",3.42970833333333,3.97743233542725
2024-12-10,"WFEN",4.27275,5.67354882236058
2024-12-10,"OSY",3.87579166666667,5.59978732998402
2024-12-10,"ACTH",4.87720833333333,3.27978194054399
2024-12-10,"COPP",4.75933333333333,5.30787677687007
2024-12-11,"EB",9.84466666666667,5.7489239980935
2024-12-11,"IMGM",4.40641666666667,5.64825286804267
2024-12-11,"PRES",5.97095833333333,6.1309643503164
2024-12-11,"BIRR",5.05120833333333,7.4589325513906
2024-12-11,"BLC2",6.78754166666667,6.44590067295522
2024-12-11,"BOTR",5.06883333333333,6.10973835381026
2024-12-11,"GHSR",10.01675,6.7755664327143
2024-12-11,"LEAM",3.921,6.51995719582266
2024-12-11,"NPT3",5.39408695652174,6.00954843937564
2024-12-11,"REA1",4.45266666666667,5.7368198537406
2024-12-11,"SOUT",5.01483333333333,6.35833067005034
2024-12-11,"WREX",9.71108333333333,6.13042591172959
2024-12-11,"LEAR",3.755,6.42651872769133
2024-12-11,"PLYM",6.77779166666667,6.6763113031073
2024-12-11,"SHDG",6.40720833333333,6.65151946764905
2024-12-11,"SHE",6.1695,6.66056695677552
2024-12-11,"BEL2",8.20466666666667,7.36647857523104
2024-12-11,"GLKP",10.07975,6.5904195773357
2024-12-11,"LECU",3.98775,6.31701371758201
2024-12-11,"SUN2",6.89866666666667,5.56575223289068
2024-12-11,"TRAN",6.93204166666667,6.03624613898465
2024-12-11,"STOK",7.46666666666667,6.3831166442412
2024-12-11,"BEX",4.84670833333333,6.63902066201386
2024-12-11,"SEND",4.75920833333333,6.22157181798101
2024-12-11,"HUL2",5.82941666666667,6.46419787742216
2024-12-11,"PEMB",6.20183333333333,4.57993221539245
2024-12-11,"WFEN",4.08408333333333,5.96516419266491
2024-12-11,"OSY",3.77458333333333,5.94202140506401
2024-12-11,"ACTH",3.013,4.1489559719277
2024-12-11,"COPP",15.81375,6.39349759084108
2024-12-12,"EB",14.631625,6.30455209280381
2024-12-12,"IMGM",2.31129166666667,6.41207165803932
2024-12-12,"PRES",8.59079166666667,5.75578680210177
2024-12-12,"BIRR",7.562,6.90458631584507
2024-12-12,"BLC2",9.83295833333333,6.14992769100116
2024-12-12,"BOTR",7.02933333333333,5.71698695196894
2024-12-12,"GHSR",11.373,5.7786909790707
2024-12-12,"LEAM",5.913875,4.82401941042741
2024-12-12,"NPT3",6.06329166666667,5.71422604246617
2024-12-12,"REA1",5.42545833333333,5.07482317210632
2024-12-12,"SOUT",6.170375,6.1920048880765
2024-12-12,"WREX",14.0989583333333,5.6714752659086
2024-12-12,"LEAR",5.39891666666667,4.96485113004333
2024-12-12,"PLYM",12.286875,6.20290536689027
2024-12-12,"SHDG",10.2849583333333,6.86932365519596
2024-12-12,"SHE",9.67570833333333,6.52218633554978
2024-12-12,"BEL2",17.8666666666667,7.21321502510633
2024-12-12,"GLKP",12.2887916666667,5.54445081513028
2024-12-12,"LECU",5.21529166666667,5.71278126474527
2024-12-12,"SUN2",12.4853333333333,4.8241045297012
2024-12-12,"TRAN",16.4534166666667,5.99531349747914
2024-12-12,"STOK",8.02683333333333,6.34989991554726
2024-12-12,"BEX",7.637625,6.39621770188935
2024-12-12,"SEND",7.82825,6.07501691101537
2024-12-12,"HUL2",3.98091666666667,6.88708510728902
2024-12-12,"PEMB",7.63366666666667,4.89452337964111
2024-12-12,"WFEN",4.41633333333333,5.17542065701458
2024-12-12,"OSY",3.59179166666667,5.87890385828984
2024-12-12,"ACTH",5.93945833333333,3.80109734552695
2024-12-12,"COPP",11.0357916666667,6.3292407904355
2024-12-13,"EB",20.7390416666667,10.3360150217836
2024-12-13,"IMGM",7.12954166666667,9.42639072015312
2024-12-13,"PRES",7.22879166666667,7.72908928915581
2024-12-13,"BIRR",9.04679166666667,9.9285332328291
2024-12-13,"BLC2",7.1945,8.28430611677885
2024-12-13,"BOTR",10.8825,8.96021536559554
2024-12-13,"GHSR",9.891875,7.29726090423943
2024-12-13,"LEAM",8.63508333333333,7.91430273833858
2024-12-13,"NPT3",7.46758333333333,9.44508283648214
2024-12-13,"REA1",12.9325,9.03630125152193
2024-12-13,"SOUT",12.562,9.46268254971995
2024-12-13,"WREX",10.6771666666667,8.89464739755865
2024-12-13,"LEAR",8.804125,7.80705293822001
2024-12-13,"PLYM",10.6780833333333,11.2055980137389
2024-12-13,"SHDG",8.68120833333333,11.1646864373413
2024-12-13,"SHE",9.95875,10.0952210050747
2024-12-13,"BEL2",17.2564166666667,10.7285299629872
2024-12-13,"GLKP",8.67333333333333,7.06166148054796
2024-12-13,"LECU",6.82979166666667,8.11087348084954
2024-12-13,"SUN2",6.28545833333333,8.27862379815929
2024-12-13,"TRAN",12.3182916666667,9.24432591878896
2024-12-13,"STOK",9.83304166666667,8.87119562936902
2024-12-13,"BEX",24.31225,10.421942325061
2024-12-13,"SEND",26.7572083333333,9.71917271648488
2024-12-13,"HUL2",9.52929166666667,9.98158030861804
2024-12-13,"PEMB",4.833,8.96153800986163
2024-12-13,"WFEN",10.742,7.84884691079854
2024-12-13,"OSY",19.93225,8.67900523031666
2024-12-13,"ACTH",2.91270833333333,6.1107601534357
2024-12-13,"COPP",8.275375,9.05991694900803
2024-12-14,"EB",5.95716666666667,13.0159669625452
2024-12-14,"IMGM",5.98179166666667,9.38985350686824
2024-12-14,"PRES",4.21979166666667,5.887162227358
2024-12-14,"BIRR",5.31545833333333,10.7358391729606
2024-12-14,"BLC2",4.35233333333333,6.74424763885055
2024-12-14,"BOTR",5.53470833333333,9.01770727112022
2024-12-14,"GHSR",3.59683333333333,5.57003094729952
2024-12-14,"LEAM",6.08691666666667,8.38416431243251
2024-12-14,"NPT3",3.873875,9.83951942062589
2024-12-14,"REA1",7.32508333333333,9.79472847268995
2024-12-14,"SOUT",6.139,10.5571411909886
2024-12-14,"WREX",2.61595833333333,7.88726331104034
2024-12-14,"LEAR",5.622125,8.33177157275133
2024-12-14,"PLYM",6.688375,11.6031256656559
2024-12-14,"SHDG",3.700875,9.93925286805743
2024-12-14,"SHE",3.47983333333333,9.47190448594759
2024-12-14,"BEL2",6.49275,6.90707392599442
2024-12-14,"GLKP",2.809625,5.46651655600284
2024-12-14,"LECU",7.39395833333333,8.74784289781308
2024-12-14,"SUN2",2.70345833333333,7.66467501181269
2024-12-14,"TRAN",3.52883333333333,7.23277868114617
2024-12-14,"STOK",4.796625,9.05147889818365
2024-12-14,"BEX",10.4129166666667,12.9404302838036
2024-12-14,"SEND",10.3715416666667,13.4644169642652
2024-12-14,"HUL2",6.57633333333333,10.6820172573197
2024-12-14,"PEMB",2.99433333333333,7.3546033216759
2024-12-14,"WFEN",7.6455,10.2569847576982
2024-12-14,"OSY",9.778125,13.1097312953458
2024-12-14,"ACTH",1.39745833333333,5.05649929722803
2024-12-14,"COPP",4.5225,7.00402926136223
2024-12-15,"EB",3.20179166666667,4.92144909784994
2024-12-15,"IMGM",2.40470833333333,5.67021668521558
2024-12-15,"PRES",5.107125,4.99218299888651
2024-12-15,"BIRR",1.33654166666667,6.98236339677786
2024-12-15,"BLC2",6.52525,5.32398072064707
2024-12-15,"BOTR",1.337375,6.01825918079138
2024-12-15,"GHSR",1.82975,6.27738215929188
2024-12-15,"LEAM",1.696125,5.33006790541029
2024-12-15,"NPT3",1.97904166666667,5.36405781526174
2024-12-15,"REA1",1.91333333333333,4.8613689929415
2024-12-15,"SOUT",2.24554166666667,6.25067786147456
2024-12-15,"WREX",1.088,4.27507186626207
2024-12-15,"LEAR",1.70308333333333,5.51096072173944
2024-12-15,"PLYM",2.95891666666667,5.54635769289507
2024-12-15,"SHDG",2.30645833333333,6.39243576190593
2024-12-15,"SHE",1.536875,6.04727867809196
2024-12-15,"BEL2",2.083375,5.99906093312574
2024-12-15,"GLKP",1.47991666666667,6.08643688819721
2024-12-15,"LECU",1.56845833333333,5.63999790028661
2024-12-15,"SUN2",0.7145,7.65393177752102
2024-12-15,"TRAN",2.93525,4.63681377546195
2024-12-15,"STOK",1.74333333333333,5.91318455088892
2024-12-15,"BEX",2.60629166666667,6.50725688335267
2024-12-15,"SEND",2.985375,6.61444075291086
2024-12-15,"HUL2",2.153125,7.164213707152
2024-12-15,"PEMB",2.869625,3.79006692160805
2024-12-15,"WFEN",1.69129166666667,5.5242947713727
2024-12-15,"OSY",3.680375,6.48428255196813
2024-12-15,"ACTH",0.536541666666667,4.53511182412381
2024-12-15,"COPP",2.343625,4.81606275861576
2024-12-16,"EB",1.86320833333333,2.93724766530454
2024-12-16,"IMGM",2.46658333333333,2.81928237831828
2024-12-16,"PRES",5.92079166666667,4.03191857292167
2024-12-16,"BIRR",3.47095833333333,3.82965336618613
2024-12-16,"BLC2",7.46958333333333,4.76615242478698
2024-12-16,"BOTR",2.99225,3.26918903452172
2024-12-16,"GHSR",4.38091666666667,3.48425758437831
2024-12-16,"LEAM",2.54820833333333,2.50548632334038
2024-12-16,"NPT3",3.48470833333333,3.09910415592339
2024-12-16,"REA1",2.11083333333333,2.42962277331276
2024-12-16,"SOUT",3.27841666666667,3.61563835586804
2024-12-16,"WREX",2.78295833333333,2.5077600380415
2024-12-16,"LEAR",2.27791666666667,2.52854861738173
2024-12-16,"PLYM",3.54466666666667,4.0537480895172
2024-12-16,"SHDG",2.773125,3.03584797365343
2024-12-16,"SHE",3.39029166666667,3.30286592898554
2024-12-16,"BEL2",5.737125,4.32975122024376
2024-12-16,"GLKP",4.16275,3.05455295032667
2024-12-16,"LECU",2.55708333333333,2.72470626404844
2024-12-16,"SUN2",2.123625,3.73937548752799
2024-12-16,"TRAN",2.71529166666667,2.98559481993078
2024-12-16,"STOK",2.82816666666667,3.4550860360656
2024-12-16,"BEX",2.165875,2.47522086157429
2024-12-16,"SEND",1.9635,2.25620285150655
2024-12-16,"HUL2",3.35491666666667,3.48158804920063
2024-12-16,"PEMB",3.78929166666667,2.74154204446818
2024-12-16,"WFEN",1.74233333333333,2.1783728543589
2024-12-16,"OSY",2.43225,2.65515741735239
2024-12-16,"ACTH",2.14133333333333,1.97163338550502
2024-12-16,"COPP",3.15733333333333,3.03658657442577
2024-12-17,"EB",3.75020833333333,4.96608876219446
2024-12-17,"IMGM",4.905625,3.91376023696883
2024-12-17,"PRES",4.61966666666667,5.33837646470222
2024-12-17,"BIRR",6.38466666666667,5.13139326054763
2024-12-17,"BLC2",4.74354166666667,6.19926565145108
2024-12-17,"BOTR",5.584625,4.39215278068033
2024-12-17,"GHSR",3.757875,4.36979422290369
2024-12-17,"LEAM",4.87029166666667,4.1692338089546
2024-12-17,"NPT3",7.43425,4.91469834616206
2024-12-17,"REA1",5.07966666666667,4.22940063127538
2024-12-17,"SOUT",5.28491666666667,5.14346309601057
2024-12-17,"WREX",4.039875,4.14812438358387
2024-12-17,"LEAR",4.43291666666667,4.09056271059668
2024-12-17,"PLYM",9.34941666666667,5.97883390330628
2024-12-17,"SHDG",5.891375,4.22952449367088
2024-12-17,"SHE",7.01341666666667,4.73931225681693
2024-12-17,"BEL2",6.4535,5.62711861628929
2024-12-17,"GLKP",3.603625,3.92633155522951
2024-12-17,"LECU",5.59354166666667,3.99158400133799
2024-12-17,"SUN2",6.55270833333333,4.41287262071334
2024-12-17,"TRAN",3.93379166666667,4.56124500859201
2024-12-17,"STOK",5.74683333333333,4.59450537572775
2024-12-17,"BEX",5.44420833333333,4.19646956706591
2024-12-17,"SEND",5.2015,3.83057447414223
2024-12-17,"HUL2",6.29233333333333,4.64860573355735
2024-12-17,"PEMB",4.67083333333333,3.90073904894565
2024-12-17,"WFEN",5.623,3.63141542117285
2024-12-17,"OSY",5.0265,4.20866698626402
2024-12-17,"ACTH",2.18858333333333,2.47690285959094
2024-12-17,"COPP",4.97645833333333,4.66614968130612
2024-12-18,"EB",6.77091666666667,6.14603941644285
2024-12-18,"IMGM",2.83904166666667,5.98255677325758
2024-12-18,"PRES",4.56766666666667,6.11368836864931
2024-12-18,"BIRR",3.39733333333333,7.03876329387636
2024-12-18,"BLC2",5.65154166666667,6.52189236648626
2024-12-18,"BOTR",3.05041666666667,6.2405421500517
2024-12-18,"GHSR",3.090625,4.32086315951401
2024-12-18,"LEAM",3.27833333333333,6.05577322177354
2024-12-18,"NPT3",6.11045833333333,6.23894998121502
2024-12-18,"REA1",4.24620833333333,5.86663827780843
2024-12-18,"SOUT",7.34966666666667,6.32245569145213
2024-12-18,"WREX",2.35258333333333,5.7022807203711
2024-12-18,"LEAR",2.91558333333333,5.85843765103768
2024-12-18,"PLYM",13.6055416666667,7.42398891941306
2024-12-18,"SHDG",2.84495833333333,6.41960359234195
2024-12-18,"SHE",3.22429166666667,6.44761671131289
2024-12-18,"BEL2",3.789375,6.38252327706896
2024-12-18,"GLKP",2.55025,3.95679896624627
2024-12-18,"LECU",2.90295833333333,6.05643025030092
2024-12-18,"SUN2",2.16779166666667,5.59543255867109
2024-12-18,"TRAN",3.52983333333333,5.80358106458736
2024-12-18,"STOK",2.728875,6.44429573371548
2024-12-18,"BEX",4.76033333333333,6.4878823721869
2024-12-18,"SEND",4.93904166666667,6.09607941916532
2024-12-18,"HUL2",3.91895833333333,6.82145457636634
2024-12-18,"PEMB",6.49670833333333,4.81527605027064
2024-12-18,"WFEN",3.79720833333333,5.64325019780504
2024-12-18,"OSY",5.75383333333333,6.3222129136932
2024-12-18,"ACTH",1.32570833333333,2.67636909990835
2024-12-18,"COPP",2.39783333333333,6.49364481622133
2024-12-19,"EB",2.75554166666667,6.27524537549317
2024-12-19,"IMGM",2.03220833333333,3.82921835740775
2024-12-19,"PRES",3.79620833333333,4.87112516191713
2024-12-19,"BIRR",3.62620833333333,5.24941372281487
2024-12-19,"BLC2",4.06841666666667,5.79380274991884
2024-12-19,"BOTR",3.33629166666667,4.57398133989755
2024-12-19,"GHSR",3.73920833333333,2.8226446355923
2024-12-19,"LEAM",3.109375,4.06355488968671
2024-12-19,"NPT3",3.06308333333333,6.02064561332805
2024-12-19,"REA1",2.78004166666667,5.16482478774183
2024-12-19,"SOUT",2.88033333333333,6.53649102357148
2024-12-19,"WREX",3.59079166666667,3.89348747776441
2024-12-19,"LEAR",2.58158333333333,3.89715391565253
2024-12-19,"PLYM",6.51141666666667,9.61638069367558
2024-12-19,"SHDG",2.62670833333333,4.01691194350604
2024-12-19,"SHE",2.555,4.32115718537875
2024-12-19,"BEL2",5.34404166666667,5.2630169491194
2024-12-19,"GLKP",2.92045833333333,2.39511528398962
2024-12-19,"LECU",3.43854166666667,3.91640318225361
2024-12-19,"SUN2",2.81641666666667,3.35910680814582
2024-12-19,"TRAN",4.919375,4.35481787396496
2024-12-19,"STOK",4.78679166666667,5.02874829809179
2024-12-19,"BEX",3.231125,5.46661284827599
2024-12-19,"SEND",3.01883333333333,5.16541430325835
2024-12-19,"HUL2",2.67195833333333,4.46294810588434
2024-12-19,"PEMB",4.77879166666667,5.79549280409579
2024-12-19,"WFEN",2.52170833333333,3.76510345850688
2024-12-19,"OSY",2.48429166666667,5.23433003875603
2024-12-19,"ACTH",1.53883333333333,1.58214326569791
2024-12-19,"COPP",3.6655,4.6630852528667
2024-12-20,"EB",3.74625,4.95990542759335
2024-12-20,"IMGM",4.780875,4.46597145940513
2024-12-20,"PRES",5.088375,4.83968203503318
2024-12-20,"BIRR",5.75966666666667,5.34709221950748
2024-12-20,"BLC2",6.70891666666667,5.63619477500418
2024-12-20,"BOTR",4.39866666666667,4.65182213552389
2024-12-20,"GHSR",5.15429166666667,4.37223243232005
2024-12-20,"LEAM",4.78770833333333,4.5392169268687
2024-12-20,"NPT3",5.751875,4.89757194168364
2024-12-20,"REA1",4.02920833333333,4.17000132154246
2024-12-20,"SOUT",4.71804166666667,5.10827722594132
2024-12-20,"WREX",3.54958333333333,3.74857982896801
2024-12-20,"LEAR",4.28366666666667,4.40794850744605
2024-12-20,"PLYM",8.62820833333333,6.86482948122908
2024-12-20,"SHDG",4.51858333333333,4.53686528639548
2024-12-20,"SHE",5.23383333333333,4.76469399623869
2024-12-20,"BEL2",6.50454166666667,5.41202364217068
2024-12-20,"GLKP",4.37104166666667,3.94165544359034
2024-12-20,"LECU",4.19125,4.40099588304664
2024-12-20,"SUN2",3.26945833333333,4.29400898833376
2024-12-20,"TRAN",6.08391666666667,4.08901732767543
2024-12-20,"STOK",4.663875,4.5360946572454
2024-12-20,"BEX",4.768125,4.21258981860293
2024-12-20,"SEND",4.41625,3.96081916007504
2024-12-20,"HUL2",5.53654166666667,5.01370796851784
2024-12-20,"PEMB",5.07770833333333,4.538862153494
2024-12-20,"WFEN",4.30141666666667,3.83567805462209
2024-12-20,"OSY",4.14708333333333,4.11650141158677
2024-12-20,"ACTH",2.35741666666667,2.63415914605216
2024-12-20,"COPP",3.976125,4.27054643544669
2024-12-21,"EB",6.814125,5.92787177698365
2024-12-21,"IMGM",4.97558333333333,5.31036244918335
2024-12-21,"PRES",7.286875,5.96201395203113
2024-12-21,"BIRR",4.88016666666667,6.99070872096973
2024-12-21,"BLC2",9.98333333333333,6.6920735061412
2024-12-21,"BOTR",5.04520833333333,6.0637973923125
2024-12-21,"GHSR",7.052,4.44814986969116
2024-12-21,"LEAM",5.53066666666667,6.01797247752146
2024-12-21,"NPT3",7.31733333333333,6.35421015282125
2024-12-21,"REA1",6.07995833333333,5.83446363205805
2024-12-21,"SOUT",6.64908333333333,6.18691444620344
2024-12-21,"WREX",4.682625,5.78481328906932
2024-12-21,"LEAR",5.08270833333333,5.81841270433619
2024-12-21,"PLYM",9.59020833333333,7.67694037701203
2024-12-21,"SHDG",5.38216666666667,6.10156464677493
2024-12-21,"SHE",5.32616666666667,6.18322776013281
2024-12-21,"BEL2",6.6795,6.56310914423332
2024-12-21,"GLKP",6.29708333333333,4.07061795476719
2024-12-21,"LECU",4.85754166666667,5.67507034865867
2024-12-21,"SUN2",4.920375,5.07378467564972
2024-12-21,"TRAN",7.13054166666667,6.01747056207167
2024-12-21,"STOK",5.250625,6.1320271416458
2024-12-21,"BEX",6.25391666666667,6.37578298864702
2024-12-21,"SEND",6.37979166666667,5.94013562166854
2024-12-21,"HUL2",5.9955,6.10413215485235
2024-12-21,"PEMB",8.60666666666667,5.2920033026673
2024-12-21,"WFEN",4.594125,5.35198447664729
2024-12-21,"OSY",6.18116666666667,5.90711597873026
2024-12-21,"ACTH",3.77845833333333,2.85212305611594
2024-12-21,"COPP",5.15533333333333,6.11671364983497
2024-12-22,"EB",4.54604166666667,7.16352099814082
2024-12-22,"IMGM",4.54208333333333,6.31614635382754
2024-12-22,"PRES",8.356,6.85253599162082
2024-12-22,"BIRR",6.95070833333333,7.29361544377773
2024-12-22,"BLC2",9.78195833333333,8.23172854933073
2024-12-22,"BOTR",7.21104166666667,6.51047244546825
2024-12-22,"GHSR",7.56783333333333,5.65969614002594
2024-12-22,"LEAM",6.66079166666667,6.32295355036603
2024-12-22,"NPT3",6.364,7.26459299351342
2024-12-22,"REA1",5.47370833333333,6.45762766400157
2024-12-22,"SOUT",5.66725,6.91254965314451
2024-12-22,"WREX",7.202375,6.27716779458708
2024-12-22,"LEAR",6.12425,6.14833878405273
2024-12-22,"PLYM",8.39033333333333,8.94693174156723
2024-12-22,"SHDG",6.99770833333333,6.55468555348945
2024-12-22,"SHE",6.51933333333333,6.66900874289433
2024-12-22,"BEL2",7.50195833333333,6.93367737401765
2024-12-22,"GLKP",6.94183333333333,5.26564207423874
2024-12-22,"LECU",6.41608333333333,6.21207571200642
2024-12-22,"SUN2",4.64029166666667,5.96885555361649
2024-12-22,"TRAN",10.61425,6.74923389152276
2024-12-22,"STOK",8.45416666666667,6.76877348429212
2024-12-22,"BEX",6.08091666666667,7.03842177679757
2024-12-22,"SEND",6.073125,6.82001406595225
2024-12-22,"HUL2",5.39604166666667,6.82433618861453
2024-12-22,"PEMB",6.83375,6.2802901132369
2024-12-22,"WFEN",5.49041666666667,6.13731934100205
2024-12-22,"OSY",5.407875,6.93667184973535
2024-12-22,"ACTH",3.730375,3.71692681522836
2024-12-22,"COPP",8.03566666666667,6.64355250533434
2024-12-23,"EB",6.84941666666667,6.4951162778933
2024-12-23,"IMGM",7.05195833333333,7.15872991068598
2024-12-23,"PRES",7.25541666666667,6.91328970592922
2024-12-23,"BIRR",7.86266666666667,7.37251775181105
2024-12-23,"BLC2",6.76304166666667,8.18594456155641
2024-12-23,"BOTR",8.33333333333333,6.71420006658167
2024-12-23,"GHSR",4.93816666666667,6.14130103648606
2024-12-23,"LEAM",7.582625,6.32668120336742
2024-12-23,"NPT3",6.21466666666667,6.86441604677138
2024-12-23,"REA1",7.31629166666667,5.94462781880881
2024-12-23,"SOUT",6.41516666666667,6.65173953464152
2024-12-23,"WREX",5.00195833333333,6.31918459843649
2024-12-23,"LEAR",7.2495,6.1775589540492
2024-12-23,"PLYM",8.25266666666667,8.28190737919723
2024-12-23,"SHDG",6.42975,7.10380078519291
2024-12-23,"SHE",7.46566666666667,7.29898040136009
2024-12-23,"BEL2",5.27616666666667,7.26455199026098
2024-12-23,"GLKP",4.61379166666667,5.70226504299444
2024-12-23,"LECU",7.73291666666667,6.5827012887283
2024-12-23,"SUN2",5.87366666666667,6.40317102045119
2024-12-23,"TRAN",6.538,7.02673921845925
2024-12-23,"STOK",7.82045833333333,6.79583365157978
2024-12-23,"BEX",8.82079166666667,6.42118729976753
2024-12-23,"SEND",7.79679166666667,5.89601745096874
2024-12-23,"HUL2",8.57216666666667,7.73501613983783
2024-12-23,"PEMB",4.541125,6.06320279505623
2024-12-23,"WFEN",7.03816666666667,5.87907686610812
2024-12-23,"OSY",6.72375,5.94446012837928
2024-12-23,"ACTH",2.82733333333333,4.00787575089637
2024-12-23,"COPP",6.47108333333333,6.94548279811471
2024-12-24,"EB",4.47333333333333,7.13615204791499
2024-12-24,"IMGM",5.78604166666667,6.38253547511254
2024-12-24,"PRES",4.986375,6.29231170547854
2024-12-24,"BIRR",5.52483333333333,7.47407017519219
2024-12-24,"BLC2",5.05220833333333,7.14174504367499
2024-12-24,"BOTR",5.631875,6.52853702250102
2024-12-24,"GHSR",1.7305,4.87778128211207
2024-12-24,"LEAM",6.60479166666667,6.33514927983715
2024-12-24,"NPT3",3.37558333333333,6.88269562502618
2024-12-24,"REA1",5.593625,6.48038860620576
2024-12-24,"SOUT",3.91708333333333,7.10895017113652
2024-12-24,"WREX",1.66570833333333,6.14050283056669
2024-12-24,"LEAR",6.42891666666667,6.1274193320282
2024-12-24,"PLYM",2.99625,8.03994714148271
2024-12-24,"SHDG",5.24475,6.47692081123592
2024-12-24,"SHE",4.59808333333333,6.52270971247595
2024-12-24,"BEL2",2.97070833333333,6.39325482387264
2024-12-24,"GLKP",1.65195833333333,4.48359597196355
2024-12-24,"LECU",6.18225,6.44720759938708
2024-12-24,"SUN2",1.16258333333333,5.51117501740428
2024-12-24,"TRAN",9.03,6.48982694916658
2024-12-24,"STOK",3.013,6.67429624452818
2024-12-24,"BEX",8.34520833333333,7.2970279674357
2024-12-24,"SEND",8.63316666666667,6.98683370483316
2024-12-24,"HUL2",6.7315,7.12682900416165
2024-12-24,"PEMB",2.46175,5.39386329297422
2024-12-24,"WFEN",5.94741666666667,6.00236932483245
2024-12-24,"OSY",8.2105,6.7838038974734
2024-12-24,"ACTH",0.515041666666667,2.97916200501725
2024-12-24,"COPP",4.43104166666667,6.61283812251817
2024-12-25,"EB",5.11504166666667,4.61922638699173
2024-12-25,"IMGM",6.13208333333333,5.01963000664309
2024-12-25,"PRES",4.053625,5.00256369928509
2024-12-25,"BIRR",3.77854166666667,6.1196268197688
2024-12-25,"BLC2",2.93929166666667,5.65896358519568
2024-12-25,"BOTR",6.6755,5.31329901028375
2024-12-25,"GHSR",1.341375,3.94496210337581
2024-12-25,"LEAM",4.31408333333333,5.03233661634748
2024-12-25,"NPT3",1.95758333333333,4.42991285136674
2024-12-25,"REA1",2.818375,4.39861265119752
2024-12-25,"SOUT",1.82191666666667,4.91338460100067
2024-12-25,"WREX",3.35691666666667,4.28239656208995
